theta,elevation,distance,azimuth,imgs,labels
-0.057915996997557596,-0.04422138994637406,4.680746855571145,2.6440012266029354,04830_bus.jpg,bus
-0.055434534603201024,-0.062407255554949526,5.107549648090031,2.0174418306757915,00179_boat.jpg,boat
-0.05270271027970236,0.09284622618817263,5.863640059781403,2.5215806656093624,03674_bicycle.jpg,bicycle
-0.03921206127874467,0.28413658169607536,4.6527254667587155,2.2865703519373928,01766_diningtable.jpg,diningtable
-0.042125944846929136,0.03248334632183775,7.12721303108464,2.0662261254367817,04520_boat.jpg,boat
-0.027536917601720667,0.0886878395165743,3.808287137302522,2.545585914493996,00377_car.jpg,car
-0.02052911485613943,0.16498704739308073,4.142866048334032,2.6905169091871635,05256_car.jpg,car
-0.04759603692087615,0.14997835306574397,3.9365865496514805,2.3762273405330236,03687_bicycle.jpg,bicycle
-0.02472647678619859,-0.023824849666523318,17.797175804764194,2.79867456655491,06752_car.jpg,car
-0.05440931421868589,0.15783227943266945,4.167165117014235,2.2801388429874327,06684_car.jpg,car
-0.037166365608145326,0.1676434857497981,6.076439444232561,1.7291151595834138,01813_diningtable.jpg,diningtable
-0.037232517862741045,0.0594155657268425,8.891234007851555,3.4262794960028877,07882_motorbike.jpg,motorbike
-0.017186802365541,0.16502609449062006,6.764640987077665,2.766955532480322,04084_boat.jpg,boat
-0.0475339928915168,-0.007147791235378703,6.253028002692556,1.162222104782366,04608_boat.jpg,boat
-0.028346469920932017,0.04229965297114403,4.797637250507762,1.8325791275546157,02041_sofa.jpg,sofa
0.006110310008079028,0.17002674591875558,11.486729116003213,2.4759253098187917,03897_bicycle.jpg,bicycle
-0.03131505971713257,-0.0373510256572982,4.994331640109518,2.6087836591177687,03592_aeroplane.jpg,aeroplane
-0.05319800105925288,0.2008860309891451,3.6687285070695834,1.7847865637483102,07107_chair.jpg,chair
-0.05082740177653827,0.18920515339794303,5.595454637859881,2.179275759346801,06599_car.jpg,car
-0.008144307702888287,0.056486947267171135,9.29446136644893,3.045377860163352,04481_boat.jpg,boat
-0.04574943881857452,0.1583114373722414,5.103845081975983,3.108972560015414,08113_motorbike.jpg,motorbike
-0.0022013240138045484,0.15547300597444835,11.932492248825966,1.868311840682656,07090_chair.jpg,chair
-0.03817388327664188,0.0972940039846453,5.190698848519174,2.369974033834197,03313_aeroplane.jpg,aeroplane
-0.04203733691525189,0.0774006202370649,4.049819458325819,1.8842919885111296,05865_car.jpg,car
-0.020677016861623057,0.1990030845930555,7.456917473389212,1.2208726635543947,02086_sofa.jpg,sofa
-0.03730010504768249,0.11997187279478584,9.628919486749634,2.28094025789965,06894_chair.jpg,chair
-0.04263407923590286,0.030297790118176973,4.393009226690715,2.502273739265522,05068_car.jpg,car
-0.0387550615171868,0.04504114835265714,5.173823654242874,2.190584135931839,07884_motorbike.jpg,motorbike
-0.05016764046015607,0.10720357586660398,7.34881856706912,1.2300489747709626,09343_chair.jpg,chair
-0.038687379980660984,0.1800744478365378,10.010457775856699,1.8315575311521135,04388_boat.jpg,boat
-0.05080062165183951,0.2423406278998249,4.891334081431671,2.6139486292807055,07356_diningtable.jpg,diningtable
-0.02514817726125174,0.013791065552920395,7.415438301022337,2.684190567373761,06683_car.jpg,car
-0.03824092793997316,0.21982692398943968,3.9232608908662274,2.5132297873724205,03874_bicycle.jpg,bicycle
-0.03303741054241687,-0.02461736464827255,2.302392266721214,2.46930211345376,05050_bus.jpg,bus
-0.025625963856242478,-0.047667788663016075,11.81969114323655,1.9070709445852947,01219_boat.jpg,boat
-0.04828823552570366,0.07165443510482802,2.7583351097156377,1.9521640376082865,04828_bus.jpg,bus
-0.02954295612201192,0.06642202006739534,10.132148571975675,2.3328185216296613,04529_boat.jpg,boat
-0.019576647405810332,-0.01831960398871854,5.67496188679265,2.1534659174433917,03480_aeroplane.jpg,aeroplane
-0.047286280669369275,0.08182925619279635,3.0536151844785033,2.2568423461300475,03671_bicycle.jpg,bicycle
-0.029288369993810986,0.28473136894860385,5.276607609889542,2.6600701422372457,09516_sofa.jpg,sofa
-0.02414838069740996,-0.03403930897963919,11.31714431956613,3.0810385381360064,08688_bicycle.jpg,bicycle
-0.046660069203864826,0.14640951073095287,6.866468009070546,3.018284013519062,06605_car.jpg,car
-0.04799687390183412,0.129479387303181,4.562879355562769,1.7261475092686804,09934_diningtable.jpg,diningtable
-0.03172412887382736,0.25022315711971393,6.145347583943756,1.2532187720372252,01811_diningtable.jpg,diningtable
-0.046893479298347335,0.11895328640614798,6.826412368147646,2.5452043872074994,03860_bicycle.jpg,bicycle
-0.02002457565566204,-0.05896970889997866,14.964923572406509,2.2648798466801674,01036_boat.jpg,boat
-0.05065155007984122,0.3247021702118096,4.991193934432947,1.9953273046281923,07192_diningtable.jpg,diningtable
-0.0745924075883956,-0.018477348915894393,3.5669764244703863,1.4009872175968376,04871_bus.jpg,bus
-0.03916948119497893,0.07667124600124914,4.422695054707145,2.5828311182761916,01034_boat.jpg,boat
-0.03639453819742037,0.12556661341018394,7.297668844408978,2.5841578641298923,03724_bicycle.jpg,bicycle
-0.022853466137245666,0.06605508725867425,5.387985302923497,3.045872316174407,03601_aeroplane.jpg,aeroplane
-0.003309581655202717,0.11619873386235864,6.520618001210975,2.5994643632604078,09545_sofa.jpg,sofa
-0.03372055139514428,0.16352646315832411,4.875347856208326,1.9591729706118346,08295_sofa.jpg,sofa
-0.041851098681641434,0.05778422581654775,3.8883417489563787,2.8362507568290978,00809_boat.jpg,boat
-0.052792403254599926,0.17943103959560885,5.453117107487347,1.9132668821968601,04701_boat.jpg,boat
-0.030006782613831006,0.06966385595619078,4.654880836268887,1.503520404506859,08715_bicycle.jpg,bicycle
0.0074646719633743135,0.13050015774495435,13.146939376282116,2.5880089069636063,00569_bicycle.jpg,bicycle
-0.04054341717271624,-0.05733705603288569,3.4077942145402926,2.6609906094336346,09135_boat.jpg,boat
-0.0643703097612923,0.25629536249510254,7.003909512265501,1.9219747934818459,09458_diningtable.jpg,diningtable
-0.021875044138581098,0.16189960274769383,10.631663262970463,2.3065615360700296,03383_aeroplane.jpg,aeroplane
-0.03976881425288422,0.07020259005310378,5.761951741055521,1.8291685238888384,07504_diningtable.jpg,diningtable
-0.05147701636628402,0.03408834986341562,2.909368225302942,2.110111572507349,02264_train.jpg,train
-0.041108496674176986,0.14950048431904628,7.434583473336856,2.5709707832649453,04054_bicycle.jpg,bicycle
-0.01702779635797111,0.09275861454155232,5.947614187983653,1.7800102253438315,04951_bus.jpg,bus
-0.012181810529802155,0.18176417570797612,7.107979207567755,2.57759788423253,08430_train.jpg,train
-0.04552596315966361,0.015935058653593723,4.916274355500463,2.57343087334152,00861_boat.jpg,boat
-0.0402950484207941,0.22277708444617114,10.804496727697716,2.127483739716098,09978_diningtable.jpg,diningtable
-0.02956096744633772,-0.013415443003288868,4.665938894786214,2.9878679786482594,01320_bus.jpg,bus
-0.04401432104452931,0.05192864048991949,10.268672216208632,3.0154081880282613,09195_car.jpg,car
-0.040294262157590965,0.06201229722463709,6.968144478574477,1.3726752301903353,03418_aeroplane.jpg,aeroplane
-0.019538146062410843,0.13526599338481052,4.63845155318124,1.4985013331514985,04812_bus.jpg,bus
-0.04355930266624334,0.22870410412819117,5.291115971617753,3.516657064714475,01845_motorbike.jpg,motorbike
-0.0339184695686373,0.22722645145505793,5.901779772662479,1.0952852556136685,03175_aeroplane.jpg,aeroplane
-0.04043283711582741,0.07885773493892491,8.03516790611621,2.203425478525882,05217_car.jpg,car
-0.04242685170608473,0.0034956544328710315,3.30298051491385,2.159161456429285,09132_boat.jpg,boat
-0.03759257137135243,-0.035601085943553185,7.056241343426028,3.0677132152938547,03086_aeroplane.jpg,aeroplane
-0.02197704409826573,0.2511933193149466,5.9598152010505645,2.3996428801511596,03861_bicycle.jpg,bicycle
-0.04456652155472271,-0.06329328157743949,7.081366647652999,2.21839107728329,03356_aeroplane.jpg,aeroplane
-0.05061020049798838,0.23248009658804886,7.100023307061144,1.677729751929753,07567_diningtable.jpg,diningtable
-0.026620146500813877,0.12941288247676347,11.689307218932104,1.6346176828203907,09808_diningtable.jpg,diningtable
-0.027030546407979972,0.1325468271803383,5.338367656921134,2.184813438108518,05202_car.jpg,car
-0.03274944950690089,-0.04352410888985189,3.2982056351326188,2.728394434782495,02237_train.jpg,train
-0.020554222205873524,0.14891024191697305,10.250605917534344,2.808243023672233,10245_sofa.jpg,sofa
-0.0498824667276952,0.08983678068216851,4.628070525124894,2.419891501396486,02885_aeroplane.jpg,aeroplane
-0.008115789936510598,0.16960353419714141,6.640836937704804,0.9419880452142644,09537_sofa.jpg,sofa
-0.04603220265431778,-0.02722146296249145,10.464635996258842,1.2744401535828833,00294_bus.jpg,bus
-0.053155935977885184,-0.06962824465993622,3.5868789958817358,2.1953333135400253,02837_train.jpg,train
-0.015666859276639612,0.08200557262653864,4.854179835447877,3.3815810535403372,02210_train.jpg,train
-0.04678065446001355,0.005172436906737951,3.3922185509872684,2.5028281928279954,01091_boat.jpg,boat
-0.027552322463528078,0.13339737366437188,8.994032309378982,2.06358912829431,02089_sofa.jpg,sofa
-0.04179929966181893,0.29452299676288873,7.780682285135297,2.290675936763855,07218_diningtable.jpg,diningtable
-0.024593639583687023,0.12135091112451023,6.918365144192295,2.537734577774849,06476_car.jpg,car
-0.03645387355004491,0.06966238259290591,7.599994648840401,1.3145799249481323,08466_train.jpg,train
-0.043562097831930484,0.1530551930600685,4.3804734631962745,2.207795357328053,03657_bicycle.jpg,bicycle
-0.024056680785686388,0.01956928742513149,9.523367093152654,2.848972161460829,01670_car.jpg,car
-0.021984814344370707,0.21365395363552475,7.51941383662105,1.3357487372106427,07415_diningtable.jpg,diningtable
-0.03950183465094388,0.13718094830121466,5.83571833917369,2.3434375549191637,04061_bicycle.jpg,bicycle
-0.04239349842100776,0.08008845667830035,3.4298168059434815,2.937928150093791,09191_bus.jpg,bus
-0.027262047848536874,0.20969083215652784,5.726247459395442,2.870990862847734,00600_bicycle.jpg,bicycle
-0.033174460150039234,-0.03248279572488,5.096910077143997,2.700537052632459,03410_aeroplane.jpg,aeroplane
-0.05121933825803676,-0.015994161446729854,8.495995481879328,1.8734936482536737,03510_aeroplane.jpg,aeroplane
-0.014848648233903743,0.11888394253344113,7.748236499882594,1.3087040504648324,05248_car.jpg,car
-0.016960456845938655,0.11325555164476378,6.267048010032412,2.5961775831126532,05553_car.jpg,car
-0.018803546248696297,0.139099087583428,5.705425721248436,2.3651541543495456,03862_bicycle.jpg,bicycle
-0.03818252824056035,0.07026486638630358,3.465758864632703,2.5478142806942032,02766_train.jpg,train
-0.024772659921092705,0.08113516841355489,8.676342066655424,2.6386836436207157,02952_aeroplane.jpg,aeroplane
-0.048835828533526686,0.10158588301378393,5.2211270164205885,2.349896605602251,05959_car.jpg,car
-0.039640987512634625,0.19489538934173165,7.2058147062019176,2.132760248184148,05351_car.jpg,car
-0.03499747428756284,0.4147065825706539,4.086891909011587,1.5294592316223974,01781_diningtable.jpg,diningtable
-0.012633394903548437,0.10942021156967739,6.526088358987697,2.1479692274850564,02097_sofa.jpg,sofa
-0.03932740609064451,0.14873098172715152,6.124279191758518,2.712744730611025,06448_car.jpg,car
-0.007649758467821221,-0.06022515700222339,4.681878674229865,3.082796333064676,10106_aeroplane.jpg,aeroplane
-0.04067912620157726,-0.09071992724315367,3.3233497633743974,2.5778458550648846,08668_aeroplane.jpg,aeroplane
-0.04518495294583214,0.06623244336408932,8.346483188170422,2.0062345166329205,04522_boat.jpg,boat
-0.019648696634429565,0.06192518462041972,18.27673846672557,2.635692994244605,10041_sofa.jpg,sofa
-0.07097554967818467,0.17964098198173947,3.0205321567876977,2.13329020750817,07645_diningtable.jpg,diningtable
-0.01966973310642943,0.09905450973307632,6.96397878354191,1.8164603949057863,08251_sofa.jpg,sofa
-0.03238345381413182,-0.04257302912555058,5.604234237624948,2.021701009233885,01012_boat.jpg,boat
-0.05372242682179555,0.042695577767083354,5.60440290079762,1.6145228838687962,02137_sofa.jpg,sofa
-0.015116563489055811,0.0871394416418438,6.5722428618196025,2.3618427085417637,02059_sofa.jpg,sofa
-0.0505939759567917,0.2553628067095198,6.808602313851765,2.188582312867051,07262_diningtable.jpg,diningtable
-0.029536029143192304,0.04166991492746695,7.0215778118225085,2.626581542285805,08427_train.jpg,train
-0.062443324109102194,0.21290036990218558,4.595741884688549,2.0011283631172154,09854_diningtable.jpg,diningtable
-0.03496433722486674,0.06229561072596137,8.145479327692478,2.356931099467388,05490_car.jpg,car
-0.03236539727967183,0.04324956830317185,7.4724642866627,2.703638059409496,04826_bus.jpg,bus
-0.035032231052457403,0.32548970665149135,8.487534424074303,1.7914567677187074,07709_diningtable.jpg,diningtable
-0.02861806881919077,0.16174829487341774,5.226917996706358,2.23104138005488,03621_bicycle.jpg,bicycle
-0.03412654626271481,0.09621934736007155,7.110431164292278,2.1865738234076613,05838_car.jpg,car
-0.05774549189064186,0.16935398923174916,5.968172350293854,2.2714812534582713,07970_motorbike.jpg,motorbike
-0.039923330697564215,0.062498845744557295,7.746807856232493,2.0876338612818297,06357_car.jpg,car
-0.044634863552339164,0.012890626710555145,4.07346495721192,2.1492672316546013,04588_boat.jpg,boat
-0.02520725314701925,0.02859117203779163,3.3314646178249907,1.9485601465927331,04262_boat.jpg,boat
-0.007575309170774422,0.12068757163499137,7.793501637366495,2.283748828992336,06719_car.jpg,car
-0.022516055043226547,0.19480977980570408,5.451028711840384,1.7223699110566395,09752_chair.jpg,chair
-0.059330983777130565,0.05005154001912143,2.6443720670438102,2.3430400473324644,01602_bus.jpg,bus
-0.046332834321352274,0.0979455127531505,10.278956865309166,1.6575019298355849,06140_car.jpg,car
-0.0058536065212182,0.13239111406866014,7.732703953230855,2.2220452519609846,05887_car.jpg,car
-0.04550501710793211,0.06629981408848576,6.164502069191916,2.8335967508569704,03188_aeroplane.jpg,aeroplane
-0.04850405298101603,-0.032765099259436437,2.965003928653906,2.4129114814986687,01405_bus.jpg,bus
-0.037692300996038014,0.11131388663480751,9.734048320198701,2.827299312625878,06562_car.jpg,car
-0.053809796388927855,0.03658441143837973,6.773386386580041,2.284109119050315,05135_car.jpg,car
-0.04506677365508501,0.11219794842045853,7.299122692424168,2.3293929852399753,06315_car.jpg,car
-0.041970952713011246,0.1265657609090312,5.700406961494314,2.1566947380517916,05909_car.jpg,car
-0.03548557075880469,0.04131477496600573,3.4399064778801174,1.660184487023451,08612_train.jpg,train
-0.018188857470433785,-0.05087249639113112,7.139101724023772,2.737595149765017,03135_aeroplane.jpg,aeroplane
-0.01824533279065693,0.040008864171254516,10.890949285133733,3.0406449104643114,02230_train.jpg,train
-0.04689481987710868,0.23921085970588418,4.8799106388795614,2.7392859140959627,02029_motorbike.jpg,motorbike
-0.04686748543685171,0.20495732584995952,6.2189774206406625,1.4605286352498013,09520_sofa.jpg,sofa
-0.06150633031861078,0.192299145004378,5.46852379083166,1.453486636929027,00438_chair.jpg,chair
-0.016654350821352335,0.15536844470907116,7.550268576512747,2.3616571923034093,05443_car.jpg,car
-0.05117087299419555,0.17749214104058048,4.621169284631047,2.809533837659029,01941_motorbike.jpg,motorbike
-0.049750193669031884,0.06909814683510475,3.9673407891188597,1.860050082618123,05450_car.jpg,car
-0.04182699578314934,0.01235037766349037,5.444420016351392,2.4005938889582468,00864_boat.jpg,boat
-0.036416828759229226,0.17409603272799629,5.551471673376129,2.0466046785956165,07744_diningtable.jpg,diningtable
-0.010982751282389997,0.06992498286401783,15.714670053330838,2.5479265237324604,09924_diningtable.jpg,diningtable
-0.04268954617356798,0.07873984211221213,3.9315827698501944,3.201660853470807,09622_bicycle.jpg,bicycle
-0.03811858145424942,0.05971605460420119,5.648876478551504,2.2842112863093016,04761_bus.jpg,bus
-0.028920495131986423,-0.03624858157940142,2.6140063552420507,2.49109520500049,01021_boat.jpg,boat
-0.06600304034102532,0.26861093290812516,5.613717181842221,1.4573257183461406,07295_diningtable.jpg,diningtable
-0.042589993458103104,0.05531261731932753,2.3901002868711068,2.050934711404909,00338_bus.jpg,bus
-0.013356190940925928,0.10277110277977733,14.55547089415013,2.580929272083593,08739_bicycle.jpg,bicycle
-0.031916499960422264,0.15651726408455513,8.65821362891752,1.860750015957655,06494_car.jpg,car
-0.02301587863014314,0.032126572590605,10.12692825655985,2.252007800577272,06172_car.jpg,car
-0.026323652543885877,0.1066143025870543,3.916075744599583,3.0911815146635555,05754_car.jpg,car
-0.04636144643931434,0.07571857999502418,6.435344461173964,2.269835911083118,08616_train.jpg,train
-0.04512413155575368,0.09433387307657184,8.583367126791993,2.5688787734046126,01922_motorbike.jpg,motorbike
-0.0005288903365074912,-0.07217744830983211,4.670798740225858,1.8477689838264366,00146_boat.jpg,boat
-0.03169383022129457,0.22489073101596113,6.819597797380921,1.8965498501559173,07881_motorbike.jpg,motorbike
-0.019624259574076146,0.21130763448634654,6.478350419659719,2.299368877231249,02088_sofa.jpg,sofa
-0.046198045220438924,0.2356901036712046,4.867672889261647,2.0302861826708263,07538_diningtable.jpg,diningtable
-0.03529983966496025,0.010408674965435974,6.168034088441816,2.5659467025902125,02419_train.jpg,train
-0.04283756022155805,-0.03949909427092885,6.229207816949046,2.5860509678221417,02774_train.jpg,train
-0.03421341655271313,0.1273713207997834,3.8645657897402894,2.1603323419771896,02928_aeroplane.jpg,aeroplane
-0.012260971509093737,0.19394864649355106,5.358083256328567,1.0514202267574255,02044_sofa.jpg,sofa
-0.029517831081355757,0.0650788177349866,11.26396057293969,2.5829736267459418,01706_car.jpg,car
-0.051686594823079524,0.1004581155044286,4.216494497998269,2.6905753068038774,03906_bicycle.jpg,bicycle
-0.013923340280268919,0.15470666398443886,7.3296236200965,2.579790537604512,05324_car.jpg,car
-0.06570500727387718,0.09068672712712234,2.7657242686732864,2.4262014914962715,02290_train.jpg,train
-0.028128218981005943,0.16337849411536293,5.252638020912721,1.876383511266822,08642_train.jpg,train
-0.04996996209694001,-0.09589281068060271,6.868096306166119,2.0299018935922803,01402_bus.jpg,bus
-0.01085599975707069,0.08021202908283703,9.580701475599817,2.487892440471563,06629_car.jpg,car
-0.038662754217138814,0.12558991319499366,4.3904206274334445,1.0447675458814107,09809_diningtable.jpg,diningtable
-0.04485780848358795,-0.061961788918556776,4.791119148066874,2.1033045360260343,04256_boat.jpg,boat
-0.02468973863803213,0.26929475170173,6.518363082384602,2.6855026471593373,10059_sofa.jpg,sofa
-0.03153016560424611,-0.05485132582385857,5.962590019351159,3.0817916502576215,09727_bus.jpg,bus
-0.07267988524782716,0.07441567830714305,10.006854027203007,2.392411137193169,05075_car.jpg,car
-0.03492869591386866,0.16283088122236436,5.637357053338631,2.051714641479666,07086_chair.jpg,chair
-0.04409758238642524,0.24550617268127142,6.215488518292046,2.4486249954102552,04376_boat.jpg,boat
-0.04013501633974412,-0.0559396303670055,3.7479031851975915,2.727384018876083,02782_train.jpg,train
-0.015395836316177155,0.17838893806160047,7.906560017701443,2.553486182549522,06574_car.jpg,car
-0.03736784948526456,0.19121761317955666,5.597563640849369,2.293758782377312,08410_train.jpg,train
-0.0361046508170567,0.03459060633706636,4.460681203256899,2.1951825387409682,03113_aeroplane.jpg,aeroplane
-0.017473845438767326,0.227010069045537,6.884627238933724,1.1184850707024823,09759_chair.jpg,chair
-0.02729457948856656,-0.013162891901517038,16.762986491993257,2.495572412755754,04504_boat.jpg,boat
-0.07178065961029832,0.15917654223018443,4.510000756123727,2.6553085937053624,07915_motorbike.jpg,motorbike
-0.02675878239444856,0.007541771416261098,4.1795899178950755,1.7338859363101107,05710_car.jpg,car
-0.0434366062933942,-0.02400090469710217,2.763500260860702,2.703365480057639,01549_bus.jpg,bus
-0.02598333227601516,0.07448126970773378,6.316814900750067,2.505604270008708,02063_sofa.jpg,sofa
-0.03222704640644829,-0.016341910827842837,3.583160163145939,2.6910558967141602,02745_train.jpg,train
-0.019394466290328052,0.04500099326216371,15.383532885537164,2.320699549554697,04846_bus.jpg,bus
-0.02840276636627645,0.1563210602169577,6.115470503936885,1.3398706261336173,02146_sofa.jpg,sofa
-0.03672777226817283,0.15546030118660692,6.118835603712327,1.5264695631586354,07162_diningtable.jpg,diningtable
-0.05359938842445305,0.325579962034651,10.189203328636564,2.73520557109649,09975_diningtable.jpg,diningtable
-0.03096342315611074,0.19360289328204983,4.537645981676052,2.1274925012632893,02119_sofa.jpg,sofa
-0.0686299928784899,0.19225060124873045,2.991582962007553,2.496109971769622,05093_car.jpg,car
-0.012613915232690778,0.10944689400053678,17.338537521367403,3.1308450768921174,08875_car.jpg,car
-0.03911813034518221,-0.027874257953380388,1.1882677063650524,2.685059170020146,01633_bus.jpg,bus
-0.005497787039955694,0.17013125965628487,10.757733911966252,1.2047227702725112,09721_bus.jpg,bus
-0.055804290599739084,0.07450293349490411,4.006811141884525,2.3221305006794486,02645_train.jpg,train
-0.059153245048745993,0.10016637620681902,4.941237456164054,1.7885135735487427,04946_bus.jpg,bus
-0.031142848419066033,0.059806203049703084,6.91481644092085,2.493199938151092,01079_boat.jpg,boat
-0.04121939516766309,0.13435538655348545,5.6027929125332925,1.7102398918134774,06409_car.jpg,car
-0.044963269967024384,0.2182014597093414,6.510843175783053,2.2222597955861203,03923_bicycle.jpg,bicycle
-0.055962801261491,0.03161721664467439,5.989101841064568,2.1640662086406413,06273_car.jpg,car
-0.03453381094535841,-0.03511372350923772,2.227554324568736,2.675963941208781,01268_bus.jpg,bus
-0.04258903421699528,0.10073088673499085,14.373426898421991,2.1688651365994005,08869_car.jpg,car
-0.03686159819666234,0.10034033704159984,4.009541931805224,2.6119622912982363,06105_car.jpg,car
-0.002092103700842632,0.15484360359619706,11.178264146456346,1.6940991410156194,03540_aeroplane.jpg,aeroplane
-0.04603236383827442,0.1780577461944992,4.470102880259663,2.0475274599832742,04369_boat.jpg,boat
-0.04178652681608401,0.1578843937178904,3.818887237261719,2.3139856521293938,06520_car.jpg,car
-0.0558082061904907,0.04011052623790988,3.829736210511418,1.3807242731265377,03927_bicycle.jpg,bicycle
-0.04601224336290621,0.04581380263496569,2.9631689240609993,2.2908982515004124,04953_bus.jpg,bus
-0.04338748843109439,0.24780155385946415,8.83793248233668,1.9446156218598565,10062_sofa.jpg,sofa
-0.041310817921607554,0.19487008076272555,7.397565235813733,2.1386857968306545,01730_diningtable.jpg,diningtable
-0.0038228837590790414,0.10081182071898138,11.8417460723157,2.3747534197333513,06837_car.jpg,car
-0.025943344895161743,0.24513229486577612,8.770121168431416,2.1587828814032552,07165_diningtable.jpg,diningtable
-0.037414706840855357,-0.09752246929327804,4.587460269281517,3.0594259725551,09680_boat.jpg,boat
-0.03640858478954436,0.13473556032358205,5.438058608972709,2.486843473757509,09122_bicycle.jpg,bicycle
-0.036484478845226924,0.20402405714665822,5.501177868761892,1.034635997458894,02198_sofa.jpg,sofa
-0.03664357527306517,0.11277835460022895,5.031260314951664,1.450918817915683,07750_diningtable.jpg,diningtable
-0.03511781187080258,-0.03433248450940246,4.279943078972815,2.7458439464537596,02806_train.jpg,train
-0.03304519847944392,0.18683419700061035,5.316499462068869,2.2733745857126215,07592_diningtable.jpg,diningtable
-0.027887221446613184,0.057161076320785625,4.69818098438395,2.765079985214428,04214_boat.jpg,boat
-0.0503019971163077,-0.021450477205122914,5.437822654900789,2.7647070051981535,03090_aeroplane.jpg,aeroplane
-0.03191917325531292,0.19095663182576378,7.662749713479945,2.2605985737856784,09786_chair.jpg,chair
-0.025347174580991057,0.11865110806232103,10.550340031607117,2.0872123165808794,05132_car.jpg,car
-0.039245045020116165,0.25933058591761077,7.129982895697127,2.7506915295696928,07835_diningtable.jpg,diningtable
-0.04719099736309742,0.20975242230642357,7.122294533977806,1.984236252507181,06563_car.jpg,car
-0.047873473823418174,0.2122348255660978,4.6678406354653,2.043222340442952,08024_motorbike.jpg,motorbike
-0.03554615626992221,-0.08079333222279839,6.1245286198620885,2.9301769807152502,01466_bus.jpg,bus
-0.027077083361315497,0.15835636604095815,5.846798510954726,2.1221467384787447,07704_diningtable.jpg,diningtable
-0.03730738977625953,-0.07800085728343292,8.32103803420975,2.1595437265426085,04630_boat.jpg,boat
-0.046701749016262985,-0.013504118085505917,10.34741952975626,2.1514533900535566,08442_train.jpg,train
-0.012018252058286114,0.1530801570621773,6.0559611750041515,2.4185515941751565,03915_bicycle.jpg,bicycle
-0.03331113235132409,-0.07671673800694326,4.665486959912823,2.460388667699772,02539_train.jpg,train
-0.02711415370568528,0.01206008945048695,3.3571540480536037,2.785434835457738,04191_boat.jpg,boat
-0.04090457144981202,0.1308647201022615,5.3656451999273935,1.9197335897103192,07989_motorbike.jpg,motorbike
-0.039274683211558324,0.0686354097669818,8.835916133129546,3.2064624098937236,01873_motorbike.jpg,motorbike
-0.041460349457579676,0.12984552253520457,7.152749966978563,1.287509791621784,09998_diningtable.jpg,diningtable
-0.038323072788120645,0.3538181813491218,7.1935263100767965,2.408921930031966,00450_chair.jpg,chair
-0.03642624426108677,0.159344268005419,5.072800278978991,1.9109425580080663,07706_diningtable.jpg,diningtable
-0.04233235073169999,0.05805154025607312,7.712404135662817,2.065646644324288,06579_car.jpg,car
-0.012033261822833952,0.12077584867148226,11.477456445938714,2.4120456882614376,06356_car.jpg,car
-0.007036825022159706,0.1570952918297184,5.790717689005207,2.584765801223916,07418_diningtable.jpg,diningtable
-0.04518271995833524,0.009289215917991436,7.5196595395511645,2.5400866722588704,07889_motorbike.jpg,motorbike
-0.01757697761746447,0.05883334959008315,7.327376706430108,1.8147687306115694,07473_diningtable.jpg,diningtable
-0.06441916815673507,-0.055338177333809135,3.1811134467572693,2.2711150207856763,03048_aeroplane.jpg,aeroplane
-0.044792186956654344,0.020922512192465895,3.4877909671170575,2.8789689943922125,02666_train.jpg,train
-0.053615970715407156,0.3467284285141455,4.097186386229325,1.3837725296754306,01733_diningtable.jpg,diningtable
-0.042349231802671285,0.2203080840396044,6.644268515974644,1.1581975833142648,07836_diningtable.jpg,diningtable
-0.037366646502563765,0.1785817525995446,5.32708442355721,2.485255690938034,06689_car.jpg,car
-0.04372240117378555,0.13968542527574732,9.134210745067886,2.242248122692499,06661_car.jpg,car
-0.05914292534420485,0.19678167456913614,5.759905748978755,2.154809557845698,02357_train.jpg,train
-0.03562716889905718,0.10940472046175291,7.019498847997701,2.1785297707439897,05586_car.jpg,car
-0.032724247805582425,-0.05997391291626877,2.426590183835474,2.512367498754066,01540_bus.jpg,bus
-0.035592042590457146,0.20743687743875983,7.7120206805738185,1.9411262404567247,08129_motorbike.jpg,motorbike
-0.03106001559061581,-0.01610175261241059,9.765555361740347,3.0542822205738394,07990_motorbike.jpg,motorbike
-0.025529509017797953,0.14199765804651066,5.971516208654693,1.5732450256170847,07003_chair.jpg,chair
-0.046163068301847486,0.021421453598725687,4.954059186165544,1.8182069141041572,04172_boat.jpg,boat
-0.050757212060394456,0.04104997950241898,7.7648413416767585,2.1916932335252035,06667_car.jpg,car
-0.05345955544509159,0.05236810079453404,5.156411400916749,2.246156001301906,05707_car.jpg,car
-0.011819360884079217,0.04998291574773667,5.50863677564809,1.8629187655432786,08819_bus.jpg,bus
-0.03659841231467713,0.2514154525940633,6.083604617228757,3.204221739433765,00421_chair.jpg,chair
-0.028876643267489604,0.28285208219680247,4.314273326440485,2.6256774458498744,00454_chair.jpg,chair
-0.06081929746302786,0.15190998877151535,11.716626848472522,1.6653624852261246,07163_diningtable.jpg,diningtable
-0.01807829313880901,-0.037493502263336614,8.400652282805632,1.7161565265380583,08866_car.jpg,car
-0.03166382248614694,0.00028511266142641767,4.719983711294192,2.815632274487829,02856_train.jpg,train
-0.04337159018912701,0.30965310691866377,10.882707299231559,2.301880203312051,07759_diningtable.jpg,diningtable
